,0
91353,3993
91354,8129
91355,9820
91356,17625
91357,8086
91358,3616
91359,13809
91360,9823
91361,6306
91362,2200
91363,3199
91364,0
91365,5985
91366,6479
91367,5290
91368,4130
91369,10170
91370,5798
91371,4831
91372,8241
91373,8948
91374,8963
91375,0
91376,8689
91377,6435
91378,12547
91379,6555
91380,3863
91381,6531
91382,2762
91383,2947
91384,10927
91385,6092
91386,13735
91387,5146
91388,7516
91389,5415
91390,2665
91391,8397
91392,12863
91393,8210
91394,11376
91395,3416
91396,6581
91397,5473
91398,4819
91399,0
91400,4299
91401,3009
91402,8563
91403,4550
91404,7915
91405,6303
91406,4977
91407,4240
91408,3058
91409,6271
91410,6300
91411,0
91412,6241
91413,6675
91414,5589
91415,4425
91416,13613
91417,4671
91418,5257
91419,2682
91420,7450
91421,7857
91422,8125
91423,6370
91424,0
91425,0
91426,10487
91427,5982
91428,5641
91429,0
91430,0
91431,3217
91432,4138
91433,6863
91434,5798
91435,4432
91436,3676
91437,9015
91438,5617
91439,3369
91440,19679
91441,4106
91442,10077
91443,5553
91444,6169
91445,4132
91446,3852
91447,7247
91448,0
91449,7283
91450,2761
91451,8951
91452,0
91453,2715
91454,9068
91455,4565
91456,32221
91457,7773
91458,6239
91459,0
91460,0
91461,0
91462,6890
91463,6269
91464,6734
91465,9914
91466,0
91467,4965
91468,9609
91469,3484
91470,5786
91471,9292
91472,10882
91473,13013
91474,4662
91475,0
91476,0
91477,2747
91478,0
91479,5919
91480,8225
91481,0
91482,9910
91483,5288
91484,7762
91485,5036
91486,0
91487,5771
91488,7819
91489,0
91490,5396
91491,7514
91492,5101
91493,11420
91494,4331
91495,4486
91496,2826
91497,0
91498,7140
91499,8117
91500,4941
91501,7366
91502,3641
91503,0
91504,0
91505,0
91506,5869
91507,6282
91508,11297
91509,0
91510,7265
91511,10475
91512,4322
91513,7325
91514,9303
91515,1812
91516,8923
91517,7467
91518,8645
91519,5196
91520,4992
91521,9765
91522,3369
91523,11930
91524,4614
91525,24490
91526,0
91527,4986
91528,4413
91529,9681
91530,1328
91531,6671
91532,15133
91533,11158
91534,4411
91535,4307
91536,7444
91537,0
91538,5442
91539,14425
91540,5440
91541,4629
91542,9320
91543,7828
91544,5923
91545,6167
91546,0
91547,4247
91548,0
91549,4843
91550,0
91551,2564
91552,10987
91553,6636
91554,8346
91555,9857
91556,10144
91557,5737
91558,6248
91559,11998
91560,4143
91561,0
91562,5504
91563,7967
91564,12905
91565,3882
91566,5359
91567,12707
91568,5006
91569,14316
91570,6250
91571,12171
91572,0
91573,7640
91574,12681
91575,3098
91576,4982
91577,7523
91578,0
91579,7723
91580,3942
91581,6764
91582,8627
91583,5635
91584,5218
91585,12893
91586,0
91587,0
91588,6826
91589,0
91590,6980
91591,4663
91592,9996
91593,9341
91594,8210
91595,0
91596,9116
91597,6429
91598,0
91599,4019
91600,2763
91601,6529
91602,9131
91603,5217
91604,4049
91605,3803
91606,6572
91607,7333
91608,10875
91609,5652
91610,4392
91611,0
91612,6855
91613,5576
91614,5521
91615,7042
91616,6163
91617,0
91618,4478
91619,7196
91620,3661
91621,5412
91622,0
91623,5231
91624,6708
91625,8246
91626,12143
91627,4811
91628,5433
91629,0
91630,5374
91631,0
91632,0
91633,8804
91634,0
91635,3291
91636,5601
91637,0
91638,3998
91639,8938
91640,5557
91641,5014
91642,3738
91643,11810
91644,11285
91645,7364
91646,4299
91647,6921
91648,7232
91649,8868
91650,3980
91651,3358
91652,0
91653,8405
91654,5435
91655,6713
91656,2249
91657,12818
91658,6261
91659,5564
91660,6303
91661,6748
91662,3318
91663,4294
91664,6832
91665,7522
91666,4833
91667,0
91668,8389
91669,7159
91670,8946
91671,10330
91672,2867
91673,9952
91674,8615
91675,7433
91676,6587
91677,5094
91678,6078
91679,4649
91680,6216
91681,10224
91682,3522
91683,11509
91684,0
91685,14356
91686,3608
91687,7565
91688,6487
91689,3796
91690,5062
91691,5797
91692,4655
91693,5061
91694,0
91695,0
91696,4689
91697,9222
91698,9771
91699,0
91700,1762
91701,6722
91702,5168
91703,0
91704,0
91705,9229
91706,4807
91707,18293
91708,4777
91709,9390
91710,10207
91711,4851
91712,3880
91713,8116
91714,0
91715,5634
91716,6497
91717,9117
91718,4963
91719,5586
91720,7123
91721,5595
91722,4342
91723,5980
91724,6411
91725,10481
91726,4490
91727,0
91728,4086
91729,7626
91730,9742
91731,9289
91732,5592
91733,13388
91734,8184
91735,3972
91736,4917
91737,5520
91738,13311
91739,1986
91740,10273
91741,6500
91742,5385
91743,0
91744,5256
91745,5192
91746,0
91747,9690
91748,7970
91749,3353
91750,3010
91751,6041
91752,7105
91753,0
91754,12497
91755,0
91756,10599
91757,3314
91758,7984
91759,7014
91760,6635
91761,3030
91762,5702
91763,0
91764,7869
91765,7376
91766,0
91767,5573
91768,9251
91769,0
91770,7728
91771,16819
91772,3079
91773,7597
91774,5913
91775,10272
91776,6654
91777,5118
91778,6165
91779,6709
91780,7080
91781,0
91782,9693
91783,5115
91784,6741
91785,10595
91786,4540
91787,7638
91788,6779
91789,6677
91790,7602
91791,5158
91792,5309
91793,4121
91794,0
91795,5816
91796,6582
91797,11375
91798,5218
91799,5976
91800,7509
91801,11076
91802,0
91803,6316
91804,5516
91805,10131
91806,9146
91807,2918
91808,5487
91809,6900
91810,8496
91811,5401
91812,7075
91813,8879
91814,7482
91815,8369
91816,9345
91817,0
91818,5900
91819,5391
91820,4492
91821,13413
91822,13157
91823,3307
91824,0
91825,6261
91826,2693
91827,4898
91828,5947
91829,9928
91830,6102
91831,3967
91832,6543
91833,6390
91834,4086
91835,5206
91836,10635
91837,0
91838,4947
91839,3327
91840,5245
91841,0
91842,1662
91843,8972
91844,13183
91845,7370
91846,7566
91847,9208
91848,6198
91849,3251
91850,4806
91851,5821
91852,10194
91853,10907
91854,5047
91855,0
91856,0
91857,0
91858,6818
91859,7097
91860,19215
91861,5176
91862,6132
91863,6909
91864,9879
91865,8051
91866,0
91867,8210
91868,4753
91869,4971
91870,4398
91871,5574
91872,3661
91873,6365
91874,6291
91875,7026
91876,7728
91877,3107
91878,4927
91879,0
91880,0
91881,7245
91882,2766
91883,8899
91884,5419
91885,5176
91886,7373
91887,6260
91888,7204
91889,4579
91890,5149
91891,10942
91892,3303
91893,8329
91894,5764
91895,15438
91896,10157
91897,6937
91898,7141
91899,4747
91900,10003
91901,4510
91902,5258
91903,5568
91904,4464
91905,5774
91906,7876
91907,10416
91908,7832
91909,6708
91910,0
91911,3934
91912,3836
91913,5918
91914,12524
91915,7669
91916,2943
91917,0
91918,4979
91919,7826
91920,5602
91921,8919
91922,0
91923,18345
91924,5435
91925,3713
91926,2181
91927,6771
91928,8665
91929,6370
91930,6781
91931,6780
91932,0
91933,2517
91934,0
91935,4707
91936,12676
91937,9246
91938,0
91939,7770
91940,8381
91941,1132
91942,5186
91943,9677
91944,2590
91945,5692
91946,4234
91947,9778
91948,10404
91949,6569
91950,9235
91951,5323
91952,0
91953,0
91954,8345
91955,3653
91956,2580
91957,0
91958,11255
91959,5747
91960,0
91961,3297
91962,3580
91963,4871
91964,9878
91965,13542
91966,0
91967,5255
91968,4882
91969,6125
91970,7136
91971,12405
91972,5489
91973,5475
91974,6872
91975,10873
91976,8916
91977,6944
91978,5021
91979,10303
91980,2150
91981,12770
91982,6229
91983,5883
91984,8335
91985,9166
91986,2331
91987,0
91988,5959
91989,5886
91990,7394
91991,5930
91992,6591
91993,6482
91994,6283
91995,9077
91996,5631
91997,0
91998,4465
91999,10281
92000,3428
92001,10178
92002,8576
92003,0
92004,0
92005,4123
92006,8683
92007,0
92008,5727
92009,0
92010,5971
92011,3764
92012,4354
92013,9291
92014,13426
92015,6120
92016,4160
92017,9640
92018,0
92019,3732
92020,4785
92021,12953
92022,5697
92023,6191
92024,6574
92025,0
92026,6042
92027,5425
92028,3674
92029,0
92030,6363
92031,0
92032,4216
92033,6429
92034,7520
92035,14214
92036,7656
92037,0
92038,8702
92039,6767
92040,17042
92041,4616
92042,2409
92043,14509
92044,8443
92045,6049
92046,4970
92047,8503
92048,5142
92049,6573
92050,0
92051,0
92052,0
92053,5853
92054,9853
92055,5398
92056,16275
92057,7192
92058,4753
92059,0
92060,5532
92061,4247
92062,4415
92063,3937
92064,0
92065,7701
92066,6448
92067,11552
92068,3430
92069,11622
92070,9478
92071,4451
92072,7251
92073,8129
92074,6243
92075,7118
92076,0
92077,7804
92078,2026
92079,4573
92080,0
92081,0
92082,4174
92083,10281
92084,5900
92085,7120
92086,2350
92087,6847
92088,10737
92089,5293
92090,6265
92091,0
92092,10556
92093,7429
92094,9552
92095,7202
92096,8034
92097,0
92098,4171
92099,4817
92100,16376
92101,4415
92102,7150
92103,0
92104,4349
92105,6151
92106,4406
92107,4121
92108,4641
92109,0
92110,3228
92111,0
92112,4500
92113,5473
92114,2483
92115,2979
92116,5697
92117,5411
92118,0
92119,4858
92120,10927
92121,14506
92122,0
92123,7447
92124,5808
92125,7745
92126,3118
92127,0
92128,0
92129,4135
92130,16145
92131,10470
92132,0
92133,14670
92134,8730
92135,4389
92136,8724
92137,7495
92138,2569
92139,5197
92140,4878
92141,5079
92142,11718
92143,5905
92144,5903
92145,7013
92146,4145
92147,7657
92148,7597
92149,8351
92150,9387
92151,4259
92152,9278
92153,0
92154,6715
92155,10487
92156,6096
92157,5618
92158,8018
92159,5432
92160,11144
92161,8185
92162,6140
92163,0
92164,5308
92165,6379
92166,3652
92167,5168
92168,0
92169,8993
92170,0
92171,11152
92172,17395
92173,5601
92174,6916
92175,5982
92176,0
92177,4467
92178,6889
92179,5360
92180,6052
92181,0
92182,3910
92183,7023
92184,4425
92185,0
92186,3603
92187,6586
92188,13413
92189,2904
92190,11248
92191,6010
92192,7307
92193,7024
92194,4449
92195,5199
92196,9592
92197,7755
92198,10554
92199,3897
92200,0
92201,12678
92202,7343
92203,6479
92204,0
92205,3901
92206,8371
92207,4804
92208,11554
92209,6194
92210,5847
92211,3505
92212,4833
92213,10380
92214,6262
92215,8397
92216,7208
92217,0
92218,3941
92219,8464
92220,0
92221,5973
92222,5321
92223,11890
92224,8204
92225,3057
92226,0
92227,7846
92228,5463
92229,5084
92230,3470
92231,8999
92232,5315
92233,9503
92234,5210
92235,4275
92236,4392
92237,9112
92238,6351
92239,5317
92240,7916
92241,4914
92242,0
92243,0
92244,7066
92245,0
92246,10035
92247,7321
92248,0
92249,7626
92250,4331
92251,6146
92252,6011
92253,13744
92254,4822
92255,2980
92256,5057
92257,7451
92258,8617
92259,11289
92260,4629
92261,9205
92262,0
92263,5948
92264,0
92265,0
92266,3751
92267,0
92268,7820
92269,7216
92270,8549
92271,6044
92272,6470
92273,6435
92274,0
92275,6618
92276,2708
92277,7728
92278,4988
92279,7629
92280,0
92281,0
92282,0
92283,5564
92284,3235
92285,5333
92286,3746
92287,6636
92288,0
92289,8663
92290,0
92291,6784
92292,6413
92293,8139
92294,5677
92295,9266
92296,4843
92297,6971
92298,11507
92299,4345
92300,0
92301,5962
92302,6332
92303,5580
92304,5980
92305,6966
92306,0
92307,6500
92308,0
92309,0
92310,6273
92311,5764
92312,0
92313,4648
92314,10026
92315,5093
92316,8273
92317,3335
92318,7983
92319,9008
92320,4778
92321,3715
92322,11810
92323,6601
92324,6665
92325,7837
92326,6224
92327,8990
92328,7095
92329,6279
92330,5535
92331,23407
92332,4638
92333,2584
92334,8078
92335,4494
92336,0
92337,6822
92338,11446
92339,10650
92340,11153
92341,8064
92342,6898
92343,7521
92344,6160
92345,0
92346,5339
92347,5969
92348,8649
92349,5667
92350,4259
92351,11409
92352,8910
92353,0
92354,8936
92355,8771
92356,0
92357,6178
92358,9257
92359,0
92360,4918
92361,5611
92362,8874
92363,9508
92364,6053
92365,17951
92366,5801
92367,5311
92368,3553
92369,7182
92370,6699
92371,10018
92372,6090
92373,3576
92374,6387
92375,8277
92376,0
92377,3230
92378,7112
92379,3436
92380,5276
92381,5302
92382,8580
92383,10054
92384,6054
92385,0
92386,6343
92387,8033
92388,4557
92389,9008
92390,7664
92391,9654
92392,9776
92393,0
92394,3279
92395,7377
92396,3923
92397,12043
92398,9140
92399,3266
92400,0
92401,0
92402,9709
92403,3665
92404,5923
92405,5709
92406,12257
92407,13814
92408,6714
92409,3758
92410,6998
92411,8098
92412,0
92413,4406
92414,2876
92415,5908
92416,9067
92417,0
92418,4423
92419,6787
92420,5374
92421,3368
92422,8083
92423,4083
92424,8735
92425,4052
92426,7409
92427,5905
92428,6755
92429,11615
92430,4945
92431,13201
92432,0
92433,6785
92434,0
92435,7424
92436,4293
92437,9061
92438,0
92439,5403
92440,0
92441,13737
92442,3618
92443,4795
92444,10102
92445,8991
92446,7027
92447,8225
92448,6181
92449,4376
92450,3561
92451,0
92452,4712
92453,6287
92454,11782
92455,2079
92456,0
92457,4712
92458,6116
92459,5741
92460,0
92461,8270
92462,6556
92463,9505
92464,6205
92465,0
92466,7413
92467,14600
92468,0
92469,6641
92470,4790
92471,6921
92472,5422
92473,4634
92474,6488
92475,12518
92476,11280
92477,6744
92478,0
92479,4892
92480,9155
92481,12306
92482,9947
92483,3654
92484,9088
92485,16842
92486,12592
92487,5968
92488,6661
92489,13775
92490,6044
92491,12356
92492,2875
92493,10553
92494,6183
92495,5538
92496,5781
92497,10269
92498,8839
92499,3674
92500,7537
92501,4812
92502,0
92503,7633
92504,6418
92505,5241
92506,0
92507,5151
92508,0
92509,3324
92510,6640
92511,8867
92512,4604
92513,7613
92514,3606
92515,6435
92516,0
92517,7874
92518,0
92519,4411
92520,5355
92521,7937
92522,6619
92523,0
92524,5849
92525,0
92526,5342
92527,3646
92528,5793
92529,4540
92530,5588
92531,11331
92532,7307
92533,6736
92534,4019
92535,5989
92536,6215
92537,3879
92538,5638
92539,0
92540,0
92541,7959
92542,9304
92543,5755
92544,2248
92545,0
92546,0
92547,4657
92548,8346
92549,6378
92550,5915
92551,6848
92552,5370
92553,7319
92554,8211
92555,11985
92556,12306
92557,8940
92558,3886
92559,6103
92560,3721
92561,6374
92562,5801
92563,6149
92564,17340
92565,8965
92566,0
92567,6857
92568,6539
92569,5669
92570,8328
92571,5699
92572,1633
92573,7232
92574,5938
92575,6206
92576,5198
92577,7669
92578,12600
92579,9320
92580,4191
92581,6330
92582,0
92583,5385
92584,2542
92585,5331
92586,4933
92587,10887
92588,5163
92589,0
92590,5250
92591,3342
92592,0
92593,10804
92594,7032
92595,4195
92596,9204
92597,6306
92598,0
92599,6487
92600,0
92601,0
92602,5081
92603,11640
92604,3852
92605,2576
92606,2318
92607,7343
92608,0
92609,0
92610,0
92611,0
92612,5721
92613,3890
92614,8371
92615,11007
92616,0
92617,0
92618,4966
92619,5991
92620,0
92621,0
92622,3954
92623,4487
92624,0
92625,6650
92626,0
92627,10797
92628,4515
92629,6012
92630,8336
92631,1561
92632,9834
92633,0
92634,0
92635,5544
92636,7101
92637,7181
92638,7138
92639,4691
92640,11477
92641,4532
92642,3710
92643,0
92644,12611
92645,0
92646,9318
92647,5730
92648,8129
92649,3821
92650,5256
92651,0
92652,7117
92653,9694
92654,8052
92655,0
92656,13941
92657,5676
92658,5322
92659,5743
92660,6957
92661,6912
92662,9166
92663,0
92664,5169
92665,0
92666,7591
92667,6077
92668,9042
92669,0
92670,5284
92671,3365
92672,10468
92673,4788
92674,3326
92675,8871
92676,11713
92677,5765
92678,5361
92679,4950
92680,6833
92681,5968
92682,4563
92683,0
92684,0
92685,0
92686,6869
92687,9217
92688,3415
92689,15695
92690,6619
92691,6793
92692,0
92693,5379
92694,5256
92695,4902
92696,3172
92697,0
92698,7412
92699,10099
92700,6734
92701,9163
92702,5210
92703,4591
92704,0
92705,5349
92706,5369
92707,4353
92708,7927
92709,8067
92710,10683
92711,6250
92712,5668
92713,0
92714,0
92715,8288
92716,6046
92717,0
92718,12881
92719,11052
92720,4353
92721,4698
92722,8651
92723,12083
92724,4244
92725,9223
92726,5315
92727,0
92728,6293
92729,6245
92730,4730
92731,8083
92732,7915
92733,7720
92734,0
92735,4519
92736,7932
92737,8039
92738,10471
92739,0
92740,0
92741,5245
92742,5717
92743,0
92744,6572
92745,5677
92746,13750
92747,7700
92748,5366
92749,6283
92750,0
92751,0
92752,5781
92753,7282
92754,5946
92755,12627
92756,6698
92757,8184
92758,6985
92759,5368
92760,4038
92761,4644
92762,0
92763,8092
92764,6470
92765,4990
92766,7273
92767,6705
92768,6985
92769,5371
92770,0
92771,4704
92772,3863
92773,5925
92774,9982
92775,4967
92776,7946
92777,4713
92778,5317
92779,0
92780,6556
92781,7963
92782,7412
92783,8354
92784,8073
92785,0
92786,4741
92787,5995
92788,6880
92789,3328
92790,4655
92791,9571
92792,10812
92793,5821
92794,7041
92795,6248
92796,4340
92797,5352
92798,4436
92799,4449
92800,4137
92801,5016
92802,8697
92803,6773
92804,8145
92805,0
92806,4138
92807,11894
92808,0
92809,0
92810,9827
92811,5444
92812,7301
92813,0
92814,8204
92815,0
92816,0
92817,15608
92818,6777
92819,4598
92820,11175
92821,3509
92822,3712
92823,0
92824,14433
92825,2586
92826,6112
92827,7490
92828,0
92829,4498
92830,3488
92831,0
92832,5486
92833,9494
92834,4279
92835,10734
92836,4646
92837,7206
92838,6942
92839,5663
92840,5890
92841,4067
92842,4286
92843,0
92844,6465
92845,6586
92846,3747
92847,4845
92848,5507
92849,5600
92850,6191
92851,7776
92852,0
92853,5940
92854,7135
92855,6525
92856,0
92857,7736
92858,10066
92859,6604
92860,7321
92861,4430
92862,8199
92863,6766
92864,5835
92865,6015
92866,3395
92867,7977
92868,8993
92869,5482
92870,6229
92871,0
92872,4966
92873,5276
92874,3051
92875,0
92876,5197
92877,8045
92878,9310
92879,5375
92880,8628
92881,8098
92882,4352
92883,5993
92884,6332
92885,6643
92886,4436
92887,0
92888,9159
92889,0
92890,3204
92891,0
92892,4543
92893,8476
92894,4798
92895,7813
92896,7150
92897,7356
92898,10498
92899,4309
92900,10535
92901,5419
92902,5948
92903,6119
92904,0
92905,7174
92906,6657
92907,5439
92908,4643
92909,7050
92910,9276
92911,2980
92912,6332
92913,7086
92914,15079
92915,1849
92916,4873
92917,7854
92918,7724
92919,3695
92920,7811
92921,14576
92922,8950
92923,0
92924,8322
92925,5278
92926,4210
92927,0
92928,5493
92929,7408
92930,6240
92931,6411
92932,8611
92933,5220
92934,7345
92935,10033
92936,7477
92937,9657
92938,9837
92939,20233
92940,4705
92941,2305
92942,5079
92943,4636
92944,6363
92945,0
92946,8766
92947,6610
92948,2574
92949,6751
92950,4879
92951,5527
92952,6296
92953,5103
92954,8470
92955,4828
92956,10090
92957,8217
92958,7986
92959,5090
92960,6821
92961,4050
92962,6185
92963,0
92964,7980
92965,12397
92966,20392
92967,5750
92968,0
92969,7529
92970,0
92971,5965
92972,3426
92973,0
92974,0
92975,7948
92976,0
92977,7962
92978,0
92979,0
92980,1874
92981,6448
92982,8220
92983,7300
92984,0
92985,10710
92986,7917
92987,0
92988,0
92989,0
92990,7724
92991,3251
92992,3436
92993,13548
92994,5034
92995,0
92996,11004
92997,12041
92998,7442
92999,8494
93000,8790
93001,7044
93002,10100
93003,0
93004,5952
93005,3744
93006,3407
93007,12955
93008,6982
93009,0
93010,6737
93011,10435
93012,21095
93013,0
93014,11922
93015,0
93016,0
93017,10878
93018,5287
93019,4575
93020,4474
93021,11332
93022,5830
93023,8400
93024,13024
93025,6878
93026,7639
93027,0
93028,0
93029,3813
93030,4453
93031,5864
93032,13814
93033,2859
93034,3453
93035,4342
93036,7817
93037,2533
93038,4818
93039,4341
93040,3935
93041,4449
93042,7123
93043,6871
93044,0
93045,5031
93046,0
93047,4535
93048,7395
93049,8136
93050,6294
93051,19378
93052,5803
93053,6439
93054,4189
93055,9624
93056,3768
93057,4788
93058,5484
93059,11043
93060,4567
93061,5597
93062,0
93063,18045
93064,3277
93065,5527
93066,6647
93067,4705
93068,4207
93069,2778
93070,14272
93071,7766
93072,8698
93073,6670
93074,0
93075,0
93076,7020
93077,0
93078,0
93079,9024
93080,13343
93081,5669
93082,15486
93083,11132
93084,0
93085,8239
93086,5786
93087,9538
93088,16353
93089,7580
93090,5295
93091,5309
93092,5517
93093,5571
93094,5013
93095,14049
93096,4407
93097,12837
93098,0
93099,7087
93100,0
93101,0
93102,6145
93103,3703
93104,3669
93105,6799
93106,6877
93107,4954
93108,4513
93109,11367
93110,4684
93111,8588
93112,4103
93113,6393
93114,8231
93115,5350
93116,5202
93117,5620
93118,3027
93119,5828
93120,9827
93121,7947
93122,10471
93123,7665
93124,5533
93125,7792
93126,6172
93127,9211
93128,0
93129,4749
93130,5163
93131,6019
93132,19932
93133,7684
93134,0
93135,4928
93136,0
93137,2507
93138,10557
93139,0
93140,3939
93141,8182
93142,0
93143,6438
93144,7246
93145,0
93146,2829
93147,6376
93148,0
93149,4583
93150,0
93151,7303
93152,5415
93153,9995
93154,5122
93155,6514
93156,0
93157,7730
93158,5891
93159,0
93160,7127
93161,5683
93162,9039
93163,7721
93164,5737
93165,8511
93166,0
93167,13481
93168,0
93169,5469
93170,4576
93171,4612
93172,3886
93173,6105
93174,0
93175,0
93176,14322
93177,3789
93178,0
93179,4392
93180,5415
93181,0
93182,0
93183,10413
93184,7126
93185,3723
93186,0
93187,2857
93188,0
93189,8621
93190,0
93191,7784
93192,6658
93193,8360
93194,4388
93195,2151
93196,0
93197,6774
93198,4143
93199,2547
93200,1821
93201,5729
93202,5010
93203,0
93204,10915
93205,6314
93206,6633
93207,17372
93208,4495
93209,0
93210,0
93211,5621
93212,6347
93213,5134
93214,8756
93215,10795
93216,6025
93217,7976
93218,7982
93219,11071
93220,0
93221,7888
93222,1995
93223,12619
93224,1949
93225,6611
93226,4586
93227,5318
93228,8694
93229,0
93230,8293
93231,11448
93232,0
93233,3344
93234,6225
93235,0
93236,6215
93237,6253
93238,5482
93239,4618
93240,7603
93241,7682
93242,4270
93243,7031
93244,0
93245,11502
93246,5717
93247,5805
93248,4689
93249,0
93250,5807
93251,4300
93252,0
93253,0
93254,12694
93255,7639
93256,6557
93257,10443
93258,5076
93259,4999
93260,7994
93261,3942
93262,3999
93263,6500
93264,0
93265,8809
93266,7965
93267,11001
93268,8201
93269,4650
93270,2544
93271,3928
93272,6491
93273,0
93274,4845
93275,12534
93276,11876
93277,0
93278,2298
93279,5919
93280,9276
93281,5925
93282,9971
93283,3946
93284,7861
93285,17420
93286,10935
93287,4753
93288,3312
93289,4722
93290,7430
93291,5432
93292,12749
93293,5144
93294,6628
93295,0
93296,3627
93297,0
93298,15106
93299,4261
93300,5702
93301,0
93302,5717
93303,0
93304,5889
93305,4392
93306,7438
93307,5713
93308,7020
93309,7683
93310,15104
93311,0
93312,4862
93313,4794
93314,5041
93315,5916
93316,3754
93317,6344
93318,3715
93319,8828
93320,12017
93321,0
93322,13795
93323,9914
93324,0
93325,3474
93326,9574
93327,7649
93328,7330
93329,6300
93330,5777
93331,4011
93332,4911
93333,6202
93334,5998
93335,2958
93336,5214
93337,12815
93338,6200
93339,0
93340,4434
93341,8938
93342,0
93343,5342
93344,0
93345,4834
93346,3499
93347,4564
93348,0
93349,5042
93350,3675
93351,5288
93352,3055
93353,2016
93354,11338
93355,0
93356,2770
93357,0
93358,4268
93359,0
93360,5512
93361,0
93362,7285
93363,3846
93364,4414
93365,9170
93366,4946
93367,12817
93368,1760
93369,4231
93370,0
93371,5023
93372,5385
93373,0
93374,4241
93375,0
93376,5883
93377,5560
93378,5368
93379,0
93380,8429
93381,7508
93382,4874
93383,4654
93384,7910
93385,8953
93386,0
93387,6903
93388,8498
93389,0
93390,0
93391,0
93392,9070
93393,0
93394,4837
93395,8856
93396,13519
93397,2851
93398,19312
93399,5588
93400,6037
93401,8641
93402,3649
93403,8387
93404,8305
93405,5049
93406,6493
93407,7277
93408,6829
93409,0
93410,10584
93411,5695
93412,4889
93413,4122
93414,11718
93415,4173
93416,3766
93417,11562
93418,16685
93419,5892
93420,2919
93421,7187
93422,7418
93423,7343
93424,6632
93425,0
93426,8201
93427,6981
93428,4197
93429,4011
93430,9894
93431,7626
93432,5160
93433,15838
93434,4015
93435,7949
93436,9025
93437,5132
93438,5445
93439,4277
93440,5818
93441,3396
93442,7415
93443,0
93444,7969
93445,0
93446,11665
93447,5738
93448,4137
93449,7450
93450,0
93451,0
93452,7251
93453,8334
93454,4605
93455,0
93456,3784
93457,6924
93458,0
93459,6975
93460,7912
93461,0
93462,4653
93463,6345
93464,5458
93465,0
93466,4916
93467,3904
93468,7815
93469,0
93470,0
93471,3135
93472,5270
93473,6685
93474,10168
93475,2821
93476,4971
93477,5687
93478,7442
93479,0
93480,3912
93481,5272
93482,5448
93483,4540
93484,0
93485,21182
93486,8516
93487,5459
93488,4588
93489,4337
93490,4682
93491,0
93492,13467
93493,0
93494,7174
93495,0
93496,8095
93497,3687
93498,0
93499,2310
93500,6026
93501,11394
93502,8379
93503,5888
93504,15047
93505,5033
93506,9782
93507,7314
93508,5711
93509,0
93510,5860
93511,7110
93512,0
93513,7251
93514,7505
93515,0
93516,5438
93517,7058
93518,5049
93519,19996
93520,9258
93521,0
93522,8144
93523,11861
93524,4402
93525,11592
93526,3581
93527,5245
93528,6146
93529,4873
93530,9357
93531,0
93532,0
93533,3903
93534,6454
93535,3474
93536,10661
93537,6816
93538,3299
93539,4476
93540,4336
93541,7433
93542,2488
93543,8627
93544,5483
93545,4885
93546,2495
93547,10928
93548,5025
93549,8883
93550,5137
93551,7611
93552,2893
93553,5679
93554,2278
93555,4619
93556,5948
93557,9301
93558,4782
93559,9183
93560,14909
93561,0
93562,19849
93563,7106
93564,8306
93565,9041
93566,5553
93567,4572
93568,3712
93569,4420
93570,12961
93571,0
93572,0
93573,0
93574,8605
93575,9865
93576,4671
93577,7628
93578,6554
93579,6470
93580,8469
93581,2891
93582,5663
93583,0
93584,6491
93585,19524
93586,9211
93587,13538
93588,4210
93589,9852
93590,9957
93591,3172
93592,0
93593,7574
93594,8426
93595,10240
93596,11696
93597,8093
93598,8033
93599,8920
93600,4620
93601,4340
93602,3985
93603,12668
93604,4981
93605,3228
93606,12465
93607,0
93608,5758
93609,9688
93610,0
93611,5631
93612,5493
93613,4184
93614,7983
93615,7034
93616,11374
93617,11953
93618,4629
93619,3895
93620,5077
93621,6232
93622,6876
93623,3853
93624,6972
93625,4078
93626,4496
93627,6961
93628,4816
93629,0
93630,7984
93631,0
93632,4022
93633,3135
93634,11083
93635,7593
93636,5028
93637,7872
93638,4899
93639,7643
93640,0
93641,3521
93642,3195
93643,5291
93644,0
93645,7074
93646,3938
93647,2883
93648,6352
93649,11450
93650,4843
93651,0
93652,8947
93653,5443
93654,5205
93655,0
93656,3836
93657,6328
93658,0
93659,2785
93660,6680
93661,6650
93662,0
93663,3457
93664,8064
93665,5651
93666,0
93667,4624
93668,7331
93669,5406
93670,8932
93671,5781
93672,4773
93673,9921
93674,4277
93675,4208
93676,11097
93677,0
93678,5979
93679,3071
93680,6495
93681,8700
93682,2622
93683,4654
93684,7043
93685,14509
93686,4413
93687,5488
93688,5194
93689,0
93690,3569
93691,10725
93692,4771
93693,14717
93694,0
93695,4558
93696,13441
93697,16394
93698,5858
93699,7225
93700,16187
93701,0
93702,0
93703,10122
93704,11225
93705,5258
93706,6872
93707,5435
93708,9971
93709,0
93710,4328
93711,0
93712,6269
93713,3958
93714,6174
93715,10277
93716,9933
93717,5994
93718,8700
93719,6572
93720,5108
93721,0
93722,3984
93723,6552
93724,4587
93725,0
93726,0
93727,0
93728,6924
93729,4303
93730,4351
93731,4690
93732,4626
93733,8978
93734,5013
93735,4607
93736,0
93737,7101
93738,4775
93739,8015
93740,4381
93741,4042
93742,0
93743,6649
93744,8678
93745,5254
93746,6055
93747,5593
93748,7821
93749,7236
93750,3500
